date,time_step,observed,simulated,residual
1999-01-01,1,82.80632780293647,7.868878858524552e-27,82.80632780293647
1999-01-02,2,86.11858091505393,1.7231699250827534e-6,86.118579191884
1999-01-03,3,89.43083402717139,0.002825757870716535,89.42800826930068
1999-01-04,4,86.11858091505393,0.009421554662639841,86.10915936039129
1999-01-05,5,82.80632780293647,0.0026229995845392503,82.80370480335192
1999-01-06,6,82.80632780293647,0.00033850120961528753,82.80598930172685
1999-01-07,7,82.80632780293647,0.0007534842967316551,82.80557431863973
1999-01-08,8,82.80632780293647,0.00035224725088667697,82.80597555568558
1999-01-09,9,86.11858091505393,0.0009162009438747321,86.11766471411005
1999-01-10,10,86.11858091505393,0.0014606964717979625,86.11712021858213
1999-01-11,11,89.43083402717139,0.0016702545629246246,89.42916377260846
1999-01-12,12,92.74308713928883,0.003663610771614831,92.73942352851722
1999-01-13,13,96.05534025140629,0.0054124308290196595,96.04992782057727
1999-01-14,14,99.36759336352375,0.003306519069139634,99.36428684445461
1999-01-15,15,99.36759336352375,0.0005530556231265588,99.36704030790062
1999-01-16,16,102.67984647564121,0.0012739983269483702,102.67857247731426
1999-01-17,17,115.92885892411105,0.004160123257688031,115.92469880085336
1999-01-18,18,122.55336514834596,0.004522875653301236,122.54884227269265
1999-01-19,19,125.86561826046342,0.011900596816934804,125.85371766364649
1999-01-20,20,125.86561826046342,0.0034866377393438816,125.86213162272408
1999-01-21,21,125.86561826046342,0.0003393492609520612,125.86527891120247
1999-01-22,22,129.17787137258088,0.0033835950084154876,129.17448777757247
1999-01-23,23,132.49012448469836,0.02216349992418865,132.46796098477418
1999-01-24,24,132.49012448469836,0.046811053062541505,132.4433134316358
1999-01-25,25,135.8023775968158,0.0284901531083036,135.7738874437075
1999-01-26,26,139.11463070893325,0.023714605494055702,139.09091610343918
1999-01-27,27,145.73913693316817,0.017308718415864368,145.7218282147523
1999-01-28,28,149.05139004528564,0.04306778167405187,149.0083222636116
1999-01-29,29,152.3636431574031,0.0186011539006733,152.3450420035024
1999-01-30,30,155.67589626952056,0.0028169930917406184,155.67307927642884
